-0.6907924324548815,0.5067158631303588
-0.6677792900290341,0.5210969970062366
-1.0362254330722838,0.9128278106703741
-1.0362254330722838,0.9128278106703741
1.3738870459515498,2.2339972265927326
1.2898475747194087,2.3861923189680048
1.6577117342552905,2.114367794362172
0.8987970558608073,1.2708346311682628
0.8987970558608073,1.2708346311682628
0.8987970558608073,1.2708346311682628
0.8987970558608073,1.2708346311682628
-1.3856053923025993,1.6284115857441077
-1.219207744860066,1.6154403156284434
1.009708346584956,1.0430101799383418
-0.4153479048822135,0.30104920113049494
-0.2792572085468301,-0.17826872281851497
-0.3060896079451971,-0.1424129845417963
0.699308125977468,0.7436895278661101
0.4453090839235861,0.4755609593989895
0.5389815818000135,7.649523569699596e-2
0.6079040676326025,0.20240281629578583
0.6630905430269226,0.1460749662625884
0.6630905430269226,0.1460749662625884
0.5455331726329327,0.16634955391339262
0.5967070432267696,8.447066750983259e-2
0.5967070432267696,8.447066750983259e-2
0.8236167779926047,-0.1027164484966758
-0.7058193824931743,-0.14380091306871318
-0.9210498042408075,0.2274554557375697
-0.804015504030978,0.601561555939462
-0.7940733859286236,0.5008793627370507
-1.1094540743248849,0.8718604423968418
-1.0245153549842172,0.7440167371847314
-1.0436821642221719,0.6067795481014754
0.3327978326557683,0.12145724415585815
0.4429688954704257,-0.17429391349713513
0.1887693314377642,-0.2378200912238748
0.6369062510791246,0.27335832641823843
0.6369062510791246,0.27335832641823843
0.6369062510791246,0.27335832641823843
0.6007323235897565,0.26319233196011504
0.27875627133882264,1.063807824740648e-2
0.1518435536949512,-0.14834206379854376
0.27335148515441027,-0.14145045706952383
0.3369962505479717,0.37974518616728337
0.6138363817760253,1.0144671052399448
1.0378538525010856,0.5846093363383755
0.807456375777756,1.1484603102492017
1.431257242167351,1.429102383940754
1.0126460934313934,1.1015020219334537
1.1070323556219612,1.1727451473064137
1.6099344085611524,2.39512547596041
1.5951570177881071,2.5175521312866085
1.4446927250477093,2.35581273712663
1.4412224802743598,2.4369343292824213
1.4412224802743598,2.4369343292824213
1.5495158867612824,2.774065449712361
1.6906881833581187,2.843775995026875
1.6906881833581187,2.843775995026875
1.895368939574097,2.8696924126152763
1.0764550373262405,1.404454593243062
1.0171051037108942,1.2380794157000863
0.4016949923645349,0.20194091943867543
0.5224549326913578,0.3359953170051748
0.4978343354419817,0.3625110734753326
0.9076663399338045,0.8567213784654528
0.9076663399338045,0.8567213784654528
-4.661651747132717e-2,-0.35108643208766976
-0.9362260043740069,1.1311733252369554
-1.0013346656954851,1.2665742430525027
-0.9907421169364762,1.2457389843254418
-0.9749147235205393,1.1892548515527748
-1.3789815702817403,1.6784343504846375
0.9244708018174075,0.375637280299004
0.8779095261238514,0.3211074043607208
8.652751416285431e-2,0.2211253060880817
0.7516713731893314,0.6446574516767257
1.5966021646306556,2.4230954911174023
0.6873882035748509,1.0086364282812024
0.6873882035748509,1.0086364282812024
0.5936306636502665,0.23020345077207116
7.959372070188964e-2,-0.6595696427051014
0.12593022423341488,-0.6974939824131811
0.6479537742055529,-0.22669555345750825
0.6925670176415162,-0.20592976458564322
5.229640010257691e-3,-0.300559189053877
-0.21229115759107997,-0.236414570975313
-1.7407177356943357,2.640899879180063
-1.6389951599685677,3.0624454887487
-1.6389951599685677,3.0624454887487
-1.553710546816864,2.3449057621002356
-1.4547751624284107,2.424013040453932
-1.4656075864320623,1.8794422938718043
-1.1060011928731546,1.4525596014674402
-1.2935869345679614,1.2406655730481853
-0.41816624411427405,-0.3095776411859261
-0.2539909346912188,0.1978369707506674
0.257249803228831,0.35157219385662203
1.2252918927830336,1.2587318645371717
-0.5606947556679067,0.4671781431025587
-0.3778672849246761,0.7664093052195158
0.5901539535666394,0.3437241040675337
0.5901539535666394,0.3437241040675337
0.5295211512810356,0.35177184447279664
0.5110610987185534,0.34436126622957675
0.5098168670524058,0.3009332735071869
0.5113556812708249,0.2490760900701525
0.691889245733049,0.9342639015298757
1.9119786657731663,4.11792431603678
1.9119786657731663,4.11792431603678
2.5344546631512785,6.976532832720356
3.1575474084979174,9.65604688242863
3.0646567444198847,9.28774698305864
3.0646567444198847,9.28774698305864
3.0646567444198847,9.28774698305864
3.0381922653267086,9.250244158368442
3.0447240929586497,9.164297766301267
3.0447240929586497,9.164297766301267
2.9597487772248843,9.06422824887287
3.658485933207721,13.58099189083242
3.7247452820695472,13.93911694577454
3.7247452820695472,13.93911694577454
3.7247452820695472,13.93911694577454
3.729254081865205,13.900757646406444
3.729254081865205,13.900757646406444
3.729254081865205,13.900757646406444
3.729254081865205,13.900757646406444
3.729254081865205,13.900757646406444
3.729254081865205,13.900757646406444
3.729254081865205,13.900757646406444
3.729254081865205,13.900757646406444
3.7654309534842003,13.948235066270406
3.7654309534842003,13.948235066270406
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.4971165267017508,12.277679359401862
3.5360328790862834,12.267318626405535
3.4515883918677863,12.165756402749569
3.6848191293940222,13.122500315308981
3.718902236408192,13.199626735984422
3.7197393262867253,13.218686394399802
3.7197393262867253,13.218686394399802
3.620110973442456,13.117785024916962
3.620110973442456,13.117785024916962
3.655752890226695,13.20193462830658
3.5053760226527904,12.90901189155537
3.5725434110780463,12.99044643369367
3.5725434110780463,12.99044643369367
3.6106306219187534,13.11606051849691
3.782691147431912,14.38654225450995
3.782691147431912,14.38654225450995
3.782691147431912,14.38654225450995
3.782691147431912,14.38654225450995
3.782691147431912,14.38654225450995
3.7835736219017764,14.417339120264709
3.7835736219017764,14.417339120264709
3.8903612472014664,14.750026447338636
3.528964237734301,12.128229810390419
3.482808335648848,11.947220489913214
3.482808335648848,11.947220489913214
3.482808335648848,11.947220489913214
3.4577588096620677,12.075260047394206
3.4512792701152217,12.138488513225138
3.4512792701152217,12.138488513225138
3.4512792701152217,12.138488513225138
3.4512792701152217,12.138488513225138
3.4512792701152217,12.138488513225138
3.4512792701152217,12.138488513225138
3.4512792701152217,12.138488513225138
3.4428115560413386,12.106998691432985
3.4499585144427023,12.200123408687617
3.4499585144427023,12.200123408687617
3.394861168819758,11.714355681021628
3.394861168819758,11.714355681021628
3.408770346955669,11.776084473352483
3.419213521797553,11.760478904408444
3.419213521797553,11.760478904408444
3.419213521797553,11.760478904408444
3.4337581051333994,11.62139171884077
3.360617904856783,11.655871811162609
3.434894049400587,11.658444063235528
3.439643567333956,11.842761449406229
3.4191754569483077,11.622818197259543
3.6108582889739202,12.877650635594785
3.538683563046788,12.121115004635122
3.574925609176313,12.338895182097035
3.3892301843320443,11.712606560564298
3.3892301843320443,11.712606560564298
3.4822131292221497,11.53048418300576
3.3417326982226347,11.049502934653741
3.320680091399084,11.168103238575814
3.320680091399084,11.168103238575814
3.355932553666016,10.984840543743747
3.355932553666016,10.984840543743747
3.355932553666016,10.984840543743747
3.394635245719319,11.053430843654716
3.278860681257267,11.213699145949693
3.3702711054686,11.381898570190119
3.3702711054686,11.381898570190119
3.3702711054686,11.381898570190119
3.3657530282368153,11.46545199049823
3.3458788868617964,11.440604126059963
3.4499199358914767,11.472910947429115
3.4499199358914767,11.472910947429115
3.508841068444848,11.567105067294923
3.3929556129244753,11.37182165822855
3.3929556129244753,11.37182165822855
3.3929556129244753,11.37182165822855
3.3929556129244753,11.37182165822855
3.3614868137102,11.218184493389089
3.3614868137102,11.218184493389089
3.3614868137102,11.218184493389089
3.3757217354032707,11.36376392254711
3.3757217354032707,11.36376392254711
3.319894407353642,11.403205563117774
3.319894407353642,11.403205563117774
3.319894407353642,11.403205563117774
3.3904904017114386,11.357538033805962
3.3993516802178187,11.358020420088723
3.3993516802178187,11.358020420088723
3.3993516802178187,11.358020420088723
3.440571618520195,11.302004060679002
3.440571618520195,11.302004060679002
3.440571618520195,11.302004060679002
3.387437030305231,11.119367742751907
3.387437030305231,11.119367742751907
3.387437030305231,11.119367742751907
3.387437030305231,11.119367742751907
3.387437030305231,11.119367742751907
2.799539852665501,8.152495396343012
2.799539852665501,8.152495396343012
2.801255600789713,8.260371186361972
2.8264671944876523,8.1689727505536
2.786244896625431,8.1409518692338
2.786244896625431,8.1409518692338
2.8237910865694253,7.308337330527319
2.595446869687513,6.5960605183715995
2.595446869687513,6.5960605183715995
2.710652980079325,7.242711104972015
2.710652980079325,7.242711104972015
2.691841978276798,7.306509083182952
2.668292971610289,7.19579191362341
2.960201479336548,8.430396375898415
2.957328382088841,8.552666125950587
2.8967547161322105,7.906916373295545
3.4713775509242675,11.90712062380966
3.3604050500642866,11.518308037864857
3.367432525742192,11.332566812087734
3.3801047504995605,11.383293616425762
3.4811602742231766,12.12515596765796
3.4692589401754654,12.176393245785919
3.4692589401754654,12.176393245785919
3.529312107094715,12.2561684566148
3.5199555136448635,12.270121095529221
3.4420503863643024,12.375265198515171
3.5291722493210256,12.406425518693801
3.4002554142471544,11.84390239887668
3.4057851432951507,11.915243829104027
3.4904233879503717,11.916960299575704
3.488636201851417,12.050797781620485
3.538195401858376,12.131538399230024
3.538195401858376,12.131538399230024
3.3697552008736094,11.615866480593528
3.4030560201151823,11.580127973335953
3.4030560201151823,11.580127973335953
3.4030560201151823,11.580127973335953
3.4030560201151823,11.580127973335953
3.48485073673875,12.59713355034739
3.4650831543311047,12.186613417526349
3.4650831543311047,12.186613417526349
3.4832945352875093,12.134493999249162
3.535958953591198,12.174635795589634
3.499448641124616,12.356334894348787
3.499448641124616,12.356334894348787
3.499448641124616,12.356334894348787
3.499448641124616,12.356334894348787
3.574534959328512,12.22226544665821
3.574534959328512,12.22226544665821
3.671859587162094,13.392980129534815
3.671859587162094,13.392980129534815
3.661910038050432,13.363081614675353
3.6672897487187126,13.410538958382489
3.619070659172541,13.347943972925904
3.619070659172541,13.347943972925904
3.619070659172541,13.347943972925904
3.619070659172541,13.347943972925904
3.6754219880206174,13.349298437856
3.621351920843963,13.288758836513008
3.594755764443942,13.339537853502012
3.7494726337918083,13.243647552093321
3.7494726337918083,13.243647552093321
3.7494726337918083,13.243647552093321
3.741971779812559,13.455931149022755
3.7559897753823948,13.558829882226595
3.7559897753823948,13.558829882226595
3.883865667238492,14.967701471336165
3.883865667238492,14.967701471336165
3.883865667238492,14.967701471336165
3.883865667238492,14.967701471336165
3.883865667238492,14.967701471336165
3.878659104862979,14.992746113797017
3.878659104862979,14.992746113797017
3.878659104862979,14.992746113797017
3.878659104862979,14.992746113797017
4.05371874227877,16.69710475221579
4.068058611006037,16.691646474435355
4.068058611006037,16.691646474435355
4.068058611006037,16.691646474435355
4.068058611006037,16.691646474435355
4.00166397061227,16.17261814265419
3.97592941181251,16.155018191949672
4.077644732596309,16.12669987366807
4.077644732596309,16.12669987366807
3.9598759056019537,16.267065606041903
4.00356750435105,16.1818844210045
3.9733362315867,16.154343143446777
3.9733362315867,16.154343143446777
3.9733362315867,16.154343143446777
3.9733362315867,16.154343143446777
3.9785051115124763,16.211567177495258
4.039739749681307,16.484120559775995
4.091625317007764,16.375933924049765
4.083539495353361,16.26910504742123
4.073431567960501,16.384864018664967
4.073431567960501,16.384864018664967
3.9648624646674806,16.105233121344494
4.063795574506416,16.04313067786531
3.830565622733023,15.090242518215032
3.830565622733023,15.090242518215032
3.830565622733023,15.090242518215032
3.831600070846937,15.097105165667152
3.8534098164069883,15.124365777132645
3.818582360175324,14.98112153979208
3.8103127722918093,14.995030229739717
3.9982643291063686,15.761496374262574
3.9924494079239334,15.73672606627654
3.9505459145440516,15.891711289707478
3.9408864536965407,15.817280617000526
3.482313240011241,12.256634534956955
3.330364652557699,11.422091448359485
3.330364652557699,11.422091448359485
3.23010839657639,11.28037277268257
3.3123042460941967,11.517017646541804
3.3123042460941967,11.517017646541804
3.457085394728072,11.526543450310335
3.3709136014399714,11.724158990424085
3.3709136014399714,11.724158990424085
2.3175174038854904,5.603170461040818
2.4323915529809312,5.891070363295504
2.4323915529809312,5.891070363295504
2.7898605307935376,7.780133013797755
2.7898605307935376,7.780133013797755
2.8111748966784105,7.7854517737901885
2.8111748966784105,7.7854517737901885
2.8111748966784105,7.7854517737901885
2.644732866630108,6.772346828114426
2.644732866630108,6.772346828114426
2.6427226558254366,6.882592270002435
2.387968467372753,5.735434222361394
2.4813480669059707,5.660337074578299
2.438856931199228,5.660361909697033
2.438856931199228,5.660361909697033
2.438856931199228,5.660361909697033
2.425887247001985,5.7285852891357365
2.671207960747837,7.130274807056809
2.645759561571179,7.287212810739266
2.645759561571179,7.287212810739266
2.6893758249365396,7.267072521004531
2.712051882418074,7.151854676034266
2.5775739180063075,6.313236762373734
2.665797609635613,6.3436595000116505
2.5737760571996255,6.277845128230249
2.435937034758392,6.147690756149385
2.3962366269106017,6.000498606504954
-1.1082594651730058,1.449844655555581
-1.1693458370052063,1.57508070445706
-1.0502412172028,1.2369994958915793
-1.007823131308101,1.1586761414928952
-0.9947692872554061,0.8550597514233802
-0.2817584038922425,0.5306652856791826
-0.3768272728967683,-0.22970369202033503
-0.3768272728967683,-0.22970369202033503
-0.46020999569941107,0.27159565404757136
-0.4857933687575137,8.347556574997336e-2
0.9294637796807707,0.4398335236540195
-0.7199565986003618,0.6670958906315729
-0.6096718422119249,0.32765949172616443
0.7627503853416927,0.20175297061535047
-0.9023553513764908,0.5456737372293852
-0.8533899610488774,0.5260115598560939
-0.970254318179231,0.547158676451898
-0.970254318179231,0.547158676451898
-1.2795382776689406,1.104200972467662
-1.334819338851584,1.5529313995766412
-1.2514399825684839,1.777110354869043
-1.2243099258454464,1.8009206226058339
-1.231697296009583,1.7294358596486141
-1.305766019423907,1.6090312280850825
-1.2056645545763938,1.5833962828445864
-1.206052162811612,1.5677219830398512
-0.9110540855041268,0.7461138654265547
0.3498089624481283,0.49799498445317447
0.8965151582248716,0.9684593519868518
0.9733181609294009,0.9197731885534978
0.9172259279034072,0.936319431452683
0.9172259279034072,0.936319431452683
-0.6459797219845289,0.526373305893425
-0.5934912864677273,0.4304175169925035
-0.825626251046494,0.5882454572481383
-0.8596483163707825,0.6126107192718254
8.744297568005299e-2,0.26498755983131217
0.507657502614642,-1.1774914769667938e-2
0.4196225439260366,-1.0335051302762327e-2
-0.24919956741648713,-0.5093713568436842
-0.2684037187843405,0.18961276131713978
-0.5164871241495161,0.4377145091484475
0.47561569286303573,0.28600082674841726
-0.2031989504617544,-6.361725338415258e-2
-0.338726426064452,-2.507260330752519e-2
0.35639663100411484,-0.1811483112987829
2.4862127784153465,6.2208207339400685
2.4906813365334886,6.283314972440312
2.4906813365334886,6.283314972440312
2.3911292952568317,6.185370547591693
2.380264735578301,5.979396020637548
2.284207928478507,5.92597213485841
2.284207928478507,5.92597213485841
2.307020201598072,5.934652484793919
2.4104292664942015,6.582175891070125
2.4633501153483888,6.4695226738218885
3.2582795037807557,10.975666438735615
3.2420408930712576,10.981074356698542
3.2420408930712576,10.981074356698542
3.2420408930712576,10.981074356698542
3.1689121918620446,10.724748614410643
3.1689121918620446,10.724748614410643
3.312039344958811,10.630397029032025
3.312039344958811,10.630397029032025
3.238004302397463,10.639884350200097
3.2807989066581347,11.125805905402498
3.2807989066581347,11.125805905402498
3.416138848696712,11.254534756451575
3.4320367470006357,11.321007830905813
3.2877471308166184,10.602948656127165
3.543956987356699,12.347524917965648
3.561525216486356,12.126965024279496
3.548210222042859,12.14985084137397
3.5391539723071204,12.173673769390101
3.5391539723071204,12.173673769390101
3.5391539723071204,12.173673769390101
3.5391539723071204,12.173673769390101
3.4945916272866007,11.838094480821383
3.5816235469628817,12.406880461017131
3.551693336283064,13.093121596901838
3.551693336283064,13.093121596901838
3.551693336283064,13.093121596901838
3.5839726549948243,13.211687000334898
3.5839726549948243,13.211687000334898
3.6535511252572954,13.207615567653768
3.6535511252572954,13.207615567653768
3.6235069132264344,13.193112049519202
3.6235069132264344,13.193112049519202
3.6869615487407597,13.359150791625012
3.6227995130553197,13.319914662036737
3.5841987464518827,13.17717741292082
3.5841987464518827,13.17717741292082
3.650849310591212,13.172937887216932
3.650849310591212,13.172937887216932
3.6632780035134447,13.340025715208641
3.6632780035134447,13.340025715208641
3.6632780035134447,13.340025715208641
3.3423552950813646,11.569542860789825
3.3423552950813646,11.569542860789825
3.3423552950813646,11.569542860789825
3.351280576489508,11.473340757033565
3.4065461116798836,11.365920721878657
3.725544134418085,13.982541901066678
3.543272665021855,12.710753132036592
3.4874973971300687,12.761687689524562
3.5630846962884144,12.758180329845787
3.5630846962884144,12.758180329845787
3.5630846962884144,12.758180329845787
3.5630846962884144,12.758180329845787
3.586932738914859,12.600739479223497
3.586932738914859,12.600739479223497
3.5082789521132267,12.781006293068653
3.611523434912193,12.736141869945204
3.611523434912193,12.736141869945204
3.6923263476964774,13.462146687080784
3.749262474462902,13.623142495781922
3.7077854771714005,13.602193676999491
3.7077854771714005,13.602193676999491
3.813991208838186,13.931391267526848
3.813991208838186,13.931391267526848
3.809572102027274,13.828795402868147
3.809572102027274,13.828795402868147
3.809572102027274,13.828795402868147
3.6593767120226213,13.781357601424206
3.6649015599483534,13.68964433078897
3.6649015599483534,13.68964433078897
3.6649015599483534,13.68964433078897
3.6649015599483534,13.68964433078897
3.766579291226884,14.349716602418647
3.766579291226884,14.349716602418647
3.766579291226884,14.349716602418647
3.7159491604828996,14.279217342153835
3.7547041305946682,14.215082150703225
3.5464675764839546,12.807356936737053
3.5638522004148334,12.795602784891015
3.4915009508655435,12.53865896442356
3.1352182225766536,9.923859129910642
3.1352182225766536,9.923859129910642
3.2413814911519885,9.993760625189328
3.1332883699128913,10.047819019135332
3.1269630829128485,10.01122767331983
2.690457605306353,7.683922180660822
2.8015012417966845,7.692146667162545
2.7102508999411032,7.563462635808656
2.6389486609597506,7.353954366299787
2.6389486609597506,7.353954366299787
2.6389486609597506,7.353954366299787
2.724934803405621,7.361219401122403
2.7423277782944284,7.513891349904383
2.7423277782944284,7.513891349904383
2.7423277782944284,7.513891349904383
-1.323698883590998,1.8042642842743648
-1.8230547898423415,3.125745471667644
-1.7971420031751504,3.026248402280589
-1.8298579835525202,3.035449503273895
-1.8298579835525202,3.035449503273895
7.482504899463693e-2,-0.6427919568730545
-0.4282446251571216,0.21719642390714788
-0.591142802152161,0.44046563766645697
8.519796366277166e-2,0.1088770887298986
0.16176582945261453,0.11396190036153946
